application_id,amount,bad_credit,sample_probability_bad,adjusted_probability_bad,expected_value_units,decision
2,2799,0,0.2930171407051901,0.1457814479676296,115.14491352504194,approve
5,2171,0,0.351445075616175,0.18242605360973996,12.061021219001248,approve
14,7582,0,0.4938139946063321,0.28658083801230533,-488.7104084617183,decline
15,1936,0,0.35199021381611534,0.18278290869742228,4.769799672286069,approve
21,3676,0,0.1827969018806918,0.08433797128090366,354.35810258426034,approve
22,3124,0,0.3001811421967409,0.15010999342262854,123.09679585459799,approve
23,2384,1,0.5616568744122581,0.3453790015076403,-304.2883378631981,decline
29,3556,0,0.16228808687139637,0.07387707660978275,372.03328592775836,approve
34,1376,0,0.10799870983703086,0.04748683141970489,143.44623957218343,approve
36,860,0,0.23871818854147592,0.11435352898305479,23.174451011895485,approve
37,1495,0,0.0883788262957995,0.03838692331453228,171.4675862051626,approve
42,1755,0,0.43300501618186293,0.2392302378450546,-82.57472595699883,decline
51,640,0,0.1748103390719605,0.08023083324333248,22.58138138114178,approve
56,385,0,0.2811362408490999,0.13869927068412788,-25.02135194711306,decline
62,2679,0,0.11084445780282248,0.04882537826014042,323.65335366209956,approve
66,1237,0,0.06294004164190158,0.026912898898046125,145.02825757238705,approve
68,2284,0,0.15208769102210423,0.06877739979067073,230.73730766882966,approve
75,3399,0,0.22640858962834454,0.10755085271559048,258.4007608443576,approve
84,2360,0,0.1339250523468381,0.059861462430819044,257.54336739051166,approve
89,666,0,0.15358020348564175,0.06951937803840125,31.451078207932568,approve
91,1995,0,0.3263075330403583,0.16627831819868422,33.76804681070874,approve
95,6361,0,0.46022503927717595,0.2598516163822152,-276.940389400035,decline
100,5954,0,0.40948966106431656,0.2221158204601624,-75.93640386643983,decline
103,4712,0,0.3630047182758279,0.19005549702867397,54.86055334073717,approve
104,7432,0,0.6624940714270363,0.4469813976261168,-1469.4715701405596,decline
107,1412,0,0.06798186406782056,0.029158563743713166,169.9873296349179,approve
110,2012,0,0.08260709412691473,0.03575195963755375,252.45565748367073,approve
111,3959,1,0.41878959198172294,0.22880918899233924,-89.24013075315702,decline
112,428,0,0.2788859945814111,0.13737124218228058,-21.75976007283336,decline
127,874,0,0.13036439679044468,0.058137747109402296,65.14571549189736,approve
134,1453,0,0.1613007481464138,0.07338050211337438,123.04384825629162,approve
136,1543,0,0.08769075315898336,0.038071807459739225,178.98181690438656,approve
140,3148,0,0.19801964058550212,0.09228732422565493,275.50798777023977,approve
144,2406,0,0.0739220729269783,0.03182224553163195,319.5316121182416,approve
159,6416,1,0.7685604110583845,0.5775922498121255,-1970.960456079516,decline
